,player_positions
10475,['ST']
10476,['ST']
10477,"['LM', 'RM']"
10478,"['RM', 'ST', 'RW']"
10479,['CB']
10480,"['ST', 'LW', 'RW']"
10481,['GK']
10482,"['LM', 'RM']"
10483,"['LM', 'RM']"
10484,"['RM', 'LM']"
10485,['GK']
10486,['CB']
10487,"['CM', 'CAM', 'LW']"
10488,['CM']
10489,"['RM', 'ST', 'LB']"
10490,['CB']
10491,"['CDM', 'CM', 'LB']"
10492,"['LB', 'LM']"
10493,['CB']
10494,"['CAM', 'CM', 'ST']"
10495,"['CDM', 'CM']"
10496,"['RM', 'LM']"
10497,"['LWB', 'LB']"
10498,['GK']
10499,"['CDM', 'CM']"
10500,['CB']
10501,"['CB', 'LB']"
10502,"['RW', 'LW']"
10503,['LW']
10504,"['LB', 'CB']"
10505,"['LB', 'LWB', 'LW']"
10506,['RB']
10507,['CB']
10508,"['CAM', 'CM']"
10509,['GK']
10510,['CB']
10511,['ST']
10512,['GK']
10513,['RWB']
10514,['LB']
10515,"['RB', 'CB']"
10516,"['LM', 'LW']"
10517,['RW']
10518,"['CDM', 'CM']"
10519,['ST']
10520,"['CAM', 'RM']"
10521,"['LM', 'LB', 'CB']"
10522,"['RM', 'ST', 'LM']"
10523,"['CDM', 'CM', 'CB']"
10524,"['LB', 'CM', 'CDM']"
10525,"['CB', 'CDM']"
10526,"['LM', 'ST', 'RM']"
10527,"['LB', 'LWB', 'LM']"
10528,['GK']
10529,['GK']
10530,"['LW', 'RW']"
10531,"['RW', 'LW']"
10532,['CDM']
10533,['GK']
10534,['CB']
10535,['CM']
10536,['CB']
10537,['CB']
10538,"['CB', 'LB']"
10539,"['CAM', 'CM']"
10540,['ST']
10541,"['CB', 'LM', 'RM']"
10542,"['LW', 'RW']"
10543,['CB']
10544,"['CAM', 'CM']"
10545,"['CDM', 'CM', 'CB']"
10546,"['RM', 'RB']"
10547,"['CAM', 'CM', 'RW']"
10548,['CB']
10549,"['CDM', 'CM']"
10550,['CB']
10551,['RB']
10552,['CB']
10553,"['RM', 'LM', 'RW']"
10554,"['RM', 'CAM']"
10555,"['LM', 'LW']"
10556,"['LM', 'LWB']"
10557,['CB']
10558,"['LM', 'CM', 'CAM']"
10559,"['CDM', 'CM', 'CB']"
10560,"['RB', 'RM']"
10561,['CB']
10562,"['RM', 'CM', 'ST']"
10563,"['CB', 'LB']"
10564,"['LB', 'RB']"
10565,"['RWB', 'RM']"
10566,['LM']
10567,"['RB', 'CM']"
10568,"['CM', 'RM']"
10569,"['CF', 'ST']"
10570,['RB']
10571,['CB']
10572,['ST']
10573,['ST']
10574,['CB']
10575,"['RB', 'CB', 'LB']"
10576,"['LM', 'CAM', 'RM']"
10577,"['CB', 'RWB']"
10578,"['CM', 'CAM']"
10579,"['CB', 'RB']"
10580,"['RB', 'RWB', 'RM']"
10581,"['ST', 'LW']"
10582,"['RWB', 'RB']"
10583,"['CM', 'CDM', 'RM']"
10584,"['CM', 'CAM', 'LM']"
10585,['GK']
10586,"['CAM', 'LW']"
10587,['CB']
10588,"['RM', 'ST', 'LM']"
10589,"['CDM', 'CB']"
10590,['LB']
10591,['LM']
10592,"['CM', 'CDM']"
10593,['ST']
10594,"['RM', 'ST']"
10595,['CB']
10596,['CB']
10597,['RB']
10598,"['LB', 'LWB']"
10599,['GK']
10600,"['CDM', 'RB', 'CM']"
10601,"['CM', 'CDM']"
10602,['CB']
10603,"['CDM', 'CB']"
10604,"['LM', 'ST']"
10605,"['LM', 'LWB']"
10606,"['LB', 'CB', 'CDM']"
10607,"['CB', 'RB']"
10608,['ST']
10609,"['RM', 'RW']"
10610,['GK']
10611,"['CDM', 'CAM']"
10612,"['LB', 'LM', 'CM']"
10613,['CB']
10614,"['RB', 'LB']"
10615,"['CB', 'CDM']"
10616,['ST']
10617,['GK']
10618,"['RB', 'CB']"
10619,"['CB', 'CDM']"
10620,['ST']
10621,['CB']
10622,"['CDM', 'CB', 'RB']"
10623,"['RW', 'ST', 'LW']"
10624,"['CDM', 'CM']"
10625,"['CM', 'CAM', 'CDM']"
10626,"['LB', 'LM']"
10627,['LM']
10628,"['ST', 'RW']"
10629,"['CB', 'RB']"
10630,['ST']
10631,['ST']
10632,"['RW', 'RM']"
10633,"['CDM', 'CM']"
10634,"['LM', 'ST']"
10635,"['ST', 'LW']"
10636,['GK']
10637,['ST']
10638,['LB']
10639,"['CDM', 'CM']"
10640,"['LM', 'RM']"
10641,"['ST', 'RM']"
10642,['CAM']
10643,"['ST', 'LM']"
10644,"['RW', 'CAM']"
10645,"['CDM', 'CM']"
10646,"['ST', 'LM', 'LW']"
10647,"['LB', 'LM']"
10648,"['LB', 'LM', 'RM']"
10649,"['RB', 'RM']"
10650,['RB']
10651,"['CDM', 'CM']"
10652,"['CB', 'RB']"
10653,"['LW', 'CM']"
10654,"['CB', 'RB']"
10655,"['CM', 'CDM']"
10656,['CB']
10657,"['RWB', 'RB']"
10658,"['RW', 'LW']"
10659,"['LB', 'LM']"
10660,['LM']
10661,['CB']
10662,"['RM', 'ST']"
10663,['ST']
10664,['ST']
10665,"['CM', 'RM']"
10666,['ST']
10667,"['LB', 'LM', 'CF']"
10668,"['RM', 'LM']"
10669,"['CAM', 'CM', 'LM']"
10670,['GK']
10671,"['RB', 'RM']"
10672,"['CDM', 'CM']"
10673,"['ST', 'LM', 'RM']"
10674,"['CM', 'CAM']"
10675,['CB']
10676,['CM']
10677,"['CM', 'RM', 'CAM']"
10678,['RB']
10679,['CB']
10680,['CDM']
10681,"['CAM', 'CM']"
10682,['CB']
10683,['GK']
10684,['GK']
10685,['RB']
10686,"['CDM', 'CB']"
10687,"['RM', 'LM', 'RB']"
10688,"['LB', 'LWB']"
10689,['GK']
10690,"['RB', 'RM']"
10691,"['CM', 'CDM']"
10692,['CM']
10693,['CB']
10694,"['LB', 'CM', 'CDM']"
10695,"['RW', 'LW']"
10696,"['RM', 'LM', 'ST']"
10697,['ST']
10698,['CM']
10699,"['LW', 'RW']"
10700,"['RB', 'CB', 'RM']"
10701,['GK']
10702,"['LB', 'LM']"
10703,"['LM', 'RM']"
10704,"['CM', 'CDM']"
10705,"['CB', 'LB']"
10706,['LWB']
10707,"['LB', 'CB']"
10708,['LB']
10709,"['CDM', 'CM']"
10710,"['RB', 'RM']"
10711,"['RW', 'ST']"
10712,['ST']
10713,['ST']
10714,"['CM', 'CDM']"
10715,"['CB', 'CDM', 'CM']"
10716,"['CB', 'CDM']"
10717,"['RM', 'CM', 'LM']"
10718,['CB']
10719,"['LM', 'CF']"
10720,"['ST', 'RW', 'LW']"
10721,['CB']
10722,['CB']
10723,"['CM', 'CDM']"
10724,['CDM']
10725,"['LW', 'RW']"
10726,['CM']
10727,"['RM', 'LM']"
10728,['RM']
10729,['LB']
10730,"['CM', 'CDM']"
10731,['CB']
10732,"['RW', 'LW', 'RM']"
10733,"['RW', 'RM', 'CAM']"
10734,"['LB', 'LM']"
10735,"['LW', 'LM', 'RW']"
10736,"['RM', 'LM']"
10737,"['CM', 'CDM']"
10738,['CB']
10739,"['CB', 'CDM']"
10740,"['LM', 'RM', 'CAM']"
10741,"['RB', 'LB', 'CB']"
10742,"['RB', 'RM']"
10743,"['CM', 'CDM']"
10744,"['RM', 'LM', 'CM']"
10745,"['CM', 'CAM']"
10746,"['CM', 'CDM']"
10747,['CB']
10748,['LB']
10749,['GK']
10750,['CDM']
10751,"['CM', 'CDM', 'LB']"
10752,"['CAM', 'RM']"
10753,"['ST', 'RM']"
10754,"['RM', 'CAM']"
10755,"['RB', 'RM']"
10756,"['CB', 'RB']"
10757,"['CDM', 'CM']"
10758,['GK']
10759,['RB']
10760,['CAM']
10761,['CM']
10762,"['CM', 'CAM']"
10763,"['CB', 'LB']"
10764,['ST']
10765,"['CDM', 'CM']"
10766,"['RB', 'RM']"
10767,"['ST', 'LM']"
10768,"['CF', 'CAM', 'CM']"
10769,"['RW', 'LW']"
10770,"['LB', 'LM']"
10771,"['LM', 'LW']"
10772,['LW']
10773,['RB']
10774,['ST']
10775,['CB']
10776,"['CDM', 'CM']"
10777,['CDM']
10778,"['LM', 'RM']"
10779,"['CAM', 'CDM', 'CM']"
10780,['CB']
10781,['GK']
10782,['GK']
10783,['GK']
10784,"['LB', 'CB']"
10785,"['LB', 'LM']"
10786,"['RB', 'RM']"
10787,"['RW', 'CAM', 'LB']"
10788,"['ST', 'LM']"
10789,['ST']
10790,['CM']
10791,['ST']
10792,['GK']
10793,['CB']
10794,['CB']
10795,['CB']
10796,"['LB', 'LM']"
10797,['RB']
10798,"['LW', 'RW']"
10799,"['LWB', 'LB']"
10800,"['CDM', 'CM']"
10801,['RB']
10802,"['CB', 'CDM']"
10803,"['RW', 'RB']"
10804,"['RB', 'CM']"
10805,"['CB', 'RB', 'LB']"
10806,['GK']
10807,"['LW', 'RW']"
10808,"['CM', 'CDM']"
10809,"['CM', 'CDM']"
10810,"['CB', 'RB']"
10811,"['LB', 'CB']"
10812,['RB']
10813,"['RW', 'ST']"
10814,"['LB', 'LM']"
10815,['CB']
10816,"['LB', 'RB']"
10817,['CM']
10818,"['CAM', 'CM']"
10819,"['CM', 'CDM']"
10820,['ST']
10821,['ST']
10822,['CB']
10823,['LM']
10824,"['RM', 'ST']"
10825,"['CB', 'LB']"
10826,"['CAM', 'CF']"
10827,['CM']
10828,['CB']
10829,"['ST', 'CAM']"
10830,"['CB', 'CDM']"
10831,"['CDM', 'CM', 'RM']"
10832,"['CAM', 'CM']"
10833,['CB']
10834,['CM']
10835,['LW']
10836,['CM']
10837,"['RM', 'RW']"
10838,"['LM', 'CAM', 'CM']"
10839,['GK']
10840,"['RB', 'RM']"
10841,"['CB', 'RB']"
10842,"['CM', 'CDM']"
10843,['CB']
10844,['CB']
10845,"['ST', 'CAM']"
10846,['CM']
10847,['LB']
10848,['CDM']
10849,['LW']
10850,"['ST', 'LM']"
10851,"['RM', 'CAM']"
10852,['CB']
10853,['CAM']
10854,"['RM', 'RWB']"
10855,"['ST', 'RW']"
10856,"['LW', 'RW']"
10857,['CB']
10858,['ST']
10859,"['LWB', 'LB', 'LM']"
10860,"['ST', 'RW']"
10861,"['LB', 'LM']"
10862,"['LB', 'LM']"
10863,"['LWB', 'CB', 'LB']"
10864,['CB']
10865,"['RW', 'LW']"
10866,['RB']
10867,"['CF', 'ST']"
10868,"['LM', 'ST']"
10869,"['CDM', 'CM']"
10870,"['ST', 'LW']"
10871,['LB']
10872,"['RWB', 'RB', 'RM']"
10873,['CB']
10874,['CB']
10875,['RB']
10876,"['CDM', 'CM']"
10877,"['CM', 'LM']"
10878,"['CAM', 'CM']"
10879,"['LWB', 'RWB']"
10880,"['LB', 'CDM']"
10881,['CF']
10882,['ST']
10883,['CB']
10884,"['LM', 'LW', 'RM']"
10885,"['CM', 'CDM']"
10886,['CB']
10887,['GK']
10888,['GK']
10889,"['ST', 'LM', 'CAM']"
10890,['GK']
10891,['LM']
10892,"['RB', 'CB']"
10893,"['CF', 'RM', 'ST']"
10894,['LB']
10895,"['RB', 'LB']"
10896,"['CB', 'RB']"
10897,"['CDM', 'RB']"
10898,"['RM', 'LM']"
10899,"['CM', 'CDM']"
10900,['RB']
10901,"['CAM', 'RM', 'LM']"
10902,"['RM', 'CAM']"
10903,['ST']
10904,['GK']
10905,['CB']
10906,['CB']
10907,['LW']
10908,"['RB', 'CB']"
10909,"['CM', 'CDM', 'RM']"
10910,['GK']
10911,"['CAM', 'LW', 'CM']"
10912,"['LW', 'RW']"
10913,"['LM', 'LB']"
10914,['ST']
10915,['GK']
10916,"['CM', 'CDM']"
10917,"['LB', 'CB']"
10918,"['RB', 'RWB']"
10919,"['LM', 'LB', 'LW']"
10920,"['LB', 'LM']"
10921,['CDM']
10922,"['LM', 'CM']"
10923,['GK']
10924,"['CDM', 'CM']"
10925,['ST']
10926,['CB']
10927,"['CM', 'CDM']"
10928,"['CAM', 'RM', 'CF']"
10929,"['CDM', 'CAM', 'RM']"
10930,"['CM', 'CDM']"
10931,"['LB', 'LM', 'RM']"
10932,['CB']
10933,['ST']
10934,['CB']
10935,['CDM']
10936,"['ST', 'LW']"
10937,"['ST', 'LM']"
10938,['CB']
10939,"['CAM', 'LW', 'ST']"
10940,['LB']
10941,"['ST', 'LW']"
10942,['RB']
10943,['GK']
10944,['ST']
10945,['ST']
10946,"['CM', 'RM', 'LM']"
10947,"['CM', 'CAM']"
10948,['CM']
10949,['LB']
10950,"['CM', 'CDM']"
10951,"['CAM', 'CM']"
10952,"['CB', 'RB']"
10953,['CB']
10954,['CB']
10955,"['CAM', 'RM', 'LM']"
10956,"['CAM', 'LW', 'RW']"
10957,['GK']
10958,"['ST', 'CAM']"
10959,"['RW', 'CF', 'CAM']"
10960,"['CDM', 'CM']"
10961,['LB']
10962,"['LM', 'RB', 'LW']"
10963,['CDM']
10964,"['CAM', 'CM', 'CDM']"
10965,['LW']
10966,['RB']
10967,"['CDM', 'CM']"
10968,['CB']
10969,"['CM', 'CAM', 'CDM']"
10970,['ST']
10971,"['LM', 'LB']"
10972,['ST']
10973,"['CB', 'CDM']"
10974,['CB']
10975,['CAM']
10976,['ST']
10977,['CB']
10978,"['CAM', 'CM']"
10979,['CB']
10980,"['CB', 'LB']"
10981,['LB']
10982,['ST']
10983,['LB']
10984,['RB']
10985,['ST']
10986,['CB']
10987,['CB']
10988,['ST']
10989,['LB']
10990,"['CAM', 'CM']"
10991,"['LW', 'LM']"
10992,"['ST', 'CF']"
10993,"['RB', 'RWB']"
10994,"['LW', 'RW']"
10995,['CB']
10996,['ST']
10997,"['RWB', 'RB']"
10998,['GK']
10999,['ST']
11000,"['RM', 'LM']"
11001,['ST']
11002,"['LW', 'RW']"
11003,['GK']
11004,['CB']
11005,['GK']
11006,['GK']
11007,['ST']
11008,['GK']
11009,"['ST', 'CF', 'CAM']"
11010,['ST']
11011,['ST']
11012,"['CM', 'RM', 'LM']"
11013,['ST']
11014,['CB']
11015,"['LB', 'RB', 'LM']"
11016,['GK']
11017,['GK']
11018,"['CM', 'CB', 'CDM']"
11019,['CB']
11020,['CM']
11021,"['CB', 'RB']"
11022,"['CDM', 'CM']"
11023,['ST']
11024,['CB']
11025,"['ST', 'RW']"
11026,"['RWB', 'LWB', 'RB']"
11027,['CB']
11028,"['CB', 'RB']"
11029,"['CDM', 'CM', 'CB']"
11030,['CB']
11031,['ST']
11032,['GK']
11033,['GK']
11034,['LWB']
11035,['ST']
11036,"['CDM', 'CM']"
11037,['CB']
11038,"['CM', 'CAM']"
11039,['CM']
11040,['CB']
11041,"['RB', 'CB']"
11042,['CB']
11043,['GK']
11044,['GK']
11045,"['CDM', 'CM', 'CB']"
11046,['GK']
11047,['LM']
11048,"['CM', 'CDM', 'CB']"
11049,['GK']
11050,['LB']
11051,"['CM', 'CDM']"
11052,['GK']
11053,['GK']
11054,"['RM', 'RW', 'RB']"
11055,['GK']
11056,['CB']
11057,['GK']
11058,"['LM', 'RB', 'RM']"
11059,"['LB', 'CB', 'LWB']"
11060,['ST']
11061,['GK']
11062,"['ST', 'RM']"
11063,"['CB', 'ST']"
11064,"['CDM', 'CM']"
11065,"['LB', 'CB']"
11066,['ST']
11067,"['CM', 'CAM']"
11068,['GK']
11069,['GK']
11070,['ST']
11071,"['CB', 'LB']"
11072,"['CM', 'CAM']"
11073,"['RWB', 'RM', 'LM']"
11074,"['CF', 'LM']"
11075,['ST']
11076,['CDM']
11077,"['CDM', 'CM']"
11078,"['CB', 'RB', 'LB']"
11079,"['CM', 'CDM']"
11080,['CB']
11081,['GK']
11082,"['CDM', 'CM']"
11083,['ST']
11084,['GK']
11085,"['CDM', 'CM']"
11086,['LB']
11087,['CB']
11088,"['CB', 'RB']"
11089,['ST']
11090,['CDM']
11091,['ST']
11092,['ST']
11093,"['LM', 'CAM']"
11094,['CB']
11095,"['CDM', 'CB']"
11096,"['CB', 'RB', 'CM']"
11097,"['RM', 'LM']"
11098,"['CM', 'LM']"
11099,['CB']
11100,['CB']
11101,['CAM']
11102,"['CB', 'RB']"
11103,['CB']
11104,"['CM', 'RM']"
11105,['CB']
11106,['ST']
11107,['GK']
11108,['ST']
11109,"['RB', 'LB']"
11110,"['CM', 'CAM']"
11111,"['RWB', 'RB']"
11112,['ST']
11113,"['CM', 'CF', 'LM']"
11114,"['CAM', 'RM', 'CF']"
11115,['CB']
11116,['ST']
11117,"['CAM', 'RM']"
11118,"['RM', 'LM']"
11119,"['RB', 'CB']"
11120,"['CM', 'CDM']"
11121,['ST']
11122,['RB']
11123,['GK']
11124,['CDM']
11125,['CB']
11126,"['CM', 'CDM']"
11127,['CB']
11128,"['CM', 'CAM']"
11129,"['CM', 'LB', 'CDM']"
11130,['LB']
11131,['CB']
11132,"['CM', 'CDM']"
11133,"['CDM', 'CM']"
11134,['CB']
11135,"['CAM', 'CM']"
11136,"['RW', 'LM', 'RM']"
11137,"['CDM', 'CM']"
11138,"['RM', 'RWB']"
11139,['CB']
11140,['GK']
11141,['GK']
11142,['CB']
11143,"['LM', 'RB']"
11144,"['RW', 'LW']"
11145,"['CAM', 'ST']"
11146,"['CB', 'RB']"
11147,['CB']
11148,['ST']
11149,"['CAM', 'RM', 'RWB']"
11150,['GK']
11151,['LB']
11152,['ST']
11153,"['CB', 'RB']"
11154,"['LB', 'LM']"
11155,"['ST', 'RM', 'LM']"
11156,['CB']
11157,"['RM', 'ST', 'LM']"
11158,"['CM', 'RM', 'CAM']"
11159,['CM']
11160,['GK']
11161,['RB']
11162,['CB']
11163,['GK']
11164,"['CDM', 'CM']"
11165,"['CB', 'RB']"
11166,['CB']
11167,['CB']
11168,['CB']
11169,"['CM', 'CDM', 'RM']"
11170,['GK']
11171,"['CDM', 'CM']"
11172,"['RB', 'CB']"
11173,['CM']
11174,"['RM', 'LM', 'CAM']"
11175,['GK']
11176,"['ST', 'RW']"
11177,['CM']
11178,['CB']
11179,"['LM', 'CM']"
11180,['ST']
11181,"['RM', 'CF', 'LM']"
11182,"['RM', 'CF']"
11183,"['RW', 'RM']"
11184,['ST']
11185,"['CDM', 'CM']"
11186,"['CM', 'CB']"
11187,"['CM', 'RB']"
11188,"['CAM', 'LM']"
11189,"['CDM', 'CM']"
11190,['CB']
11191,['GK']
11192,"['RM', 'LM', 'CAM']"
11193,['RM']
11194,['GK']
11195,"['ST', 'LM', 'RM']"
11196,['GK']
11197,"['RB', 'CB']"
11198,"['LB', 'CB']"
11199,"['CAM', 'CM', 'RM']"
11200,['CB']
11201,['LB']
11202,['LB']
11203,"['CDM', 'CM', 'CB']"
11204,['LB']
11205,"['CDM', 'CM']"
11206,"['CDM', 'CM']"
11207,['CDM']
11208,"['RB', 'RM']"
11209,['GK']
11210,"['CDM', 'CM']"
11211,['CB']
11212,"['CM', 'CDM', 'RB']"
11213,"['LB', 'LM']"
11214,['CB']
11215,['ST']
11216,"['LB', 'LWB']"
11217,"['CAM', 'CM', 'CDM']"
11218,"['CM', 'LW']"
11219,"['CB', 'RB']"
11220,"['CM', 'CDM', 'CB']"
11221,"['ST', 'RM']"
11222,"['RB', 'RWB']"
11223,"['RM', 'CAM', 'CB']"
11224,"['CB', 'RB']"
11225,['GK']
11226,['RB']
11227,"['RW', 'ST', 'RM']"
11228,['ST']
11229,"['CDM', 'CM']"
11230,"['LM', 'ST']"
11231,['ST']
11232,"['CDM', 'CB']"
11233,"['CM', 'CAM']"
11234,"['CAM', 'LM', 'ST']"
11235,"['RW', 'LW']"
11236,"['RB', 'LB']"
11237,['CB']
11238,"['RB', 'CB']"
11239,"['ST', 'RM', 'RW']"
11240,['RB']
11241,['LB']
11242,"['RW', 'CM']"
11243,"['LW', 'LB']"
11244,['GK']
11245,['GK']
11246,['CB']
11247,"['CDM', 'CM']"
11248,"['CB', 'CDM', 'CM']"
11249,['RM']
11250,['GK']
11251,['LM']
11252,"['CM', 'CAM']"
11253,"['LWB', 'LB']"
11254,['CB']
11255,['LB']
11256,"['CB', 'LB']"
11257,"['RB', 'RWB', 'RM']"
11258,['CB']
11259,"['CM', 'CDM', 'CAM']"
11260,"['CM', 'CDM']"
11261,"['RB', 'LB']"
11262,"['CM', 'CDM', 'CAM']"
11263,"['LB', 'LWB']"
11264,"['CDM', 'CM']"
11265,"['CDM', 'CM']"
11266,['CB']
11267,"['LB', 'LM', 'RB']"
11268,['ST']
11269,['CM']
11270,"['RWB', 'RB', 'CB']"
11271,['CB']
11272,['LW']
11273,['GK']
11274,"['LM', 'CM']"
11275,['CB']
11276,"['CAM', 'ST', 'LM']"
11277,['RM']
11278,"['CM', 'CAM', 'CDM']"
11279,['CB']
11280,"['LM', 'RM', 'LB']"
11281,['ST']
11282,"['RM', 'LM']"
11283,"['CM', 'CDM']"
11284,"['CB', 'CM']"
11285,"['CAM', 'RM']"
11286,['ST']
11287,"['CAM', 'CM', 'RM']"
11288,['CB']
11289,"['RM', 'LM']"
11290,['GK']
11291,"['CDM', 'CM']"
11292,"['CDM', 'CM']"
11293,"['LM', 'ST']"
11294,"['RB', 'CAM', 'RM']"
11295,"['CAM', 'RM']"
11296,"['CM', 'RB']"
11297,['ST']
11298,"['CDM', 'CM']"
11299,"['LM', 'RW', 'ST']"
11300,"['LB', 'RB']"
11301,"['RM', 'RW']"
11302,"['RB', 'LB', 'LWB']"
11303,"['CB', 'RB']"
11304,['CB']
11305,['LB']
11306,"['CB', 'ST']"
11307,"['LB', 'LM', 'LW']"
11308,"['CDM', 'RB', 'CM']"
11309,"['LB', 'CB']"
11310,['LB']
11311,['LB']
11312,['GK']
11313,['GK']
11314,['LB']
11315,"['CM', 'CAM']"
11316,['CB']
11317,"['CDM', 'CM', 'RM']"
11318,['RB']
11319,"['CM', 'CDM']"
11320,"['CB', 'CDM']"
11321,"['CB', 'LB']"
11322,"['CDM', 'CM']"
11323,['CM']
11324,['GK']
11325,['GK']
11326,['ST']
11327,['CM']
11328,['CB']
11329,['ST']
11330,"['LB', 'LM']"
11331,"['CAM', 'ST']"
11332,"['ST', 'RM', 'LM']"
11333,['CM']
11334,['CB']
11335,['CB']
11336,['RB']
11337,['CB']
11338,"['LB', 'LM']"
11339,"['CDM', 'CM', 'CB']"
11340,"['CAM', 'CM']"
11341,['ST']
11342,['ST']
11343,"['CDM', 'CM']"
11344,['GK']
11345,['ST']
11346,"['CM', 'CDM']"
11347,['GK']
11348,['LB']
11349,"['CM', 'CDM', 'CAM']"
11350,['RB']
11351,"['RB', 'LW', 'RWB']"
11352,['CAM']
11353,['GK']
11354,"['CM', 'LM']"
11355,"['LB', 'RB']"
11356,['RB']
11357,['LM']
11358,['ST']
11359,['ST']
11360,"['CM', 'CDM']"
11361,['CM']
11362,['GK']
11363,['CM']
11364,"['LB', 'LW']"
11365,"['CM', 'CDM']"
11366,['ST']
11367,"['LM', 'CAM']"
11368,['CB']
11369,"['ST', 'RW']"
11370,"['ST', 'RM']"
11371,['GK']
11372,"['RB', 'RM', 'CAM']"
11373,['ST']
11374,"['LB', 'CB']"
11375,['CB']
11376,"['RB', 'LB']"
11377,['CB']
11378,['ST']
11379,"['ST', 'RM']"
11380,['CB']
11381,['ST']
11382,"['RWB', 'RM']"
11383,"['RM', 'RW']"
11384,"['CM', 'CDM']"
11385,['CM']
11386,"['CB', 'RB']"
11387,['LB']
11388,"['RM', 'LM']"
11389,['CM']
11390,['CM']
11391,"['LWB', 'LM']"
11392,"['LW', 'ST', 'LM']"
11393,['LM']
11394,"['RB', 'CB']"
11395,['GK']
11396,['ST']
11397,"['RW', 'ST', 'RM']"
11398,"['RW', 'LW', 'CAM']"
11399,"['CB', 'RB']"
11400,['GK']
11401,['CM']
11402,['RM']
11403,['CB']
11404,"['CAM', 'RM', 'CM']"
11405,"['CM', 'CAM', 'RM']"
11406,['CB']
11407,"['RM', 'RW', 'CDM']"
11408,"['CB', 'LB']"
11409,['CB']
11410,['ST']
11411,"['ST', 'CB']"
11412,['LM']
11413,"['CDM', 'CM']"
11414,"['ST', 'RM']"
11415,['CDM']
11416,"['RWB', 'RB']"
11417,['GK']
11418,['CB']
11419,['CB']
11420,"['RM', 'LM']"
11421,['CB']
11422,['GK']
11423,"['CAM', 'RWB', 'CM']"
11424,['LB']
11425,"['ST', 'CF']"
11426,['CM']
11427,['CB']
11428,['CM']
11429,['CB']
11430,['CB']
11431,"['ST', 'RM', 'LM']"
11432,"['CDM', 'CM']"
11433,"['LM', 'LB']"
11434,['CB']
11435,"['CDM', 'CM', 'CAM']"
11436,['ST']
11437,"['CB', 'RB']"
11438,['CB']
11439,"['ST', 'LM', 'CAM']"
11440,['RM']
11441,"['CM', 'CDM']"
11442,"['LM', 'RM', 'CM']"
11443,"['CB', 'LWB']"
11444,['CB']
11445,"['CB', 'RWB', 'RB']"
11446,['ST']
11447,['GK']
11448,"['CM', 'CAM', 'CDM']"
11449,['CB']
11450,['CB']
11451,['GK']
11452,['GK']
11453,"['LM', 'RM']"
11454,['LB']
11455,['ST']
11456,"['CM', 'CDM']"
11457,"['LB', 'LM']"
11458,"['LB', 'LWB']"
11459,"['RM', 'LM', 'CM']"
11460,['CB']
11461,"['RW', 'RM']"
11462,"['CM', 'CDM', 'CAM']"
11463,['GK']
11464,['RB']
11465,"['CM', 'CAM']"
11466,['CB']
11467,"['LB', 'RB', 'LM']"
11468,"['RM', 'LM', 'CM']"
11469,"['CB', 'RB']"
11470,"['CDM', 'CM', 'CB']"
11471,['GK']
11472,"['CM', 'CDM']"
11473,['CB']
11474,"['RM', 'CDM', 'RB']"
11475,['CB']
11476,"['CDM', 'CM']"
11477,['ST']
11478,['GK']
11479,"['CDM', 'CM']"
11480,"['CDM', 'CM']"
11481,"['RM', 'CF', 'LM']"
11482,"['RM', 'CF', 'ST']"
11483,['ST']
11484,"['CDM', 'CM', 'RB']"
11485,"['RM', 'ST', 'LM']"
11486,['CB']
11487,"['CM', 'CDM']"
11488,"['RB', 'RWB', 'RM']"
11489,['CB']
11490,"['CDM', 'CM']"
11491,"['LB', 'CB', 'CDM']"
11492,['ST']
11493,"['CM', 'RWB']"
11494,"['CDM', 'RB']"
11495,"['RM', 'LM', 'RW']"
11496,['LB']
11497,['ST']
11498,"['CB', 'CDM']"
11499,['ST']
11500,['ST']
11501,['GK']
11502,"['CB', 'RB']"
11503,['RB']
11504,"['RW', 'ST']"
11505,"['RWB', 'RB']"
11506,['ST']
11507,['LB']
11508,"['RM', 'ST', 'CM']"
11509,"['RWB', 'RB']"
11510,['GK']
11511,"['LW', 'LM']"
11512,['ST']
11513,['LW']
11514,['ST']
11515,"['CM', 'CDM', 'CAM']"
11516,['GK']
11517,"['CB', 'CDM']"
11518,"['CM', 'CDM']"
11519,"['ST', 'LW', 'RW']"
11520,"['LM', 'RM']"
11521,"['RM', 'LM']"
11522,"['CB', 'LB']"
11523,"['CM', 'LW']"
11524,"['CB', 'LB']"
11525,['GK']
11526,"['CDM', 'CM', 'RM']"
11527,['LB']
11528,"['CAM', 'LM', 'RM']"
11529,['CM']
11530,"['CM', 'CDM']"
11531,['LW']
11532,"['LB', 'RB']"
11533,['RB']
11534,"['RB', 'LB']"
11535,"['CDM', 'CM']"
11536,['GK']
11537,"['RWB', 'RB', 'RM']"
11538,['CAM']
11539,"['ST', 'CAM']"
11540,"['LB', 'LWB']"
11541,['GK']
11542,['CM']
11543,['LB']
11544,"['CM', 'RW']"
11545,['CAM']
11546,['GK']
11547,['CB']
11548,"['CDM', 'CM']"
11549,"['RW', 'LW']"
11550,"['LM', 'RM']"
11551,['CB']
11552,"['RB', 'LB']"
11553,"['LB', 'LWB', 'LM']"
11554,['CB']
11555,['RB']
11556,['CB']
11557,"['CDM', 'CM']"
11558,"['RB', 'RWB']"
11559,"['LM', 'LW', 'ST']"
11560,['CB']
11561,['GK']
